id	label	clean_sentence1	clean_sentence2	speaker1_sentence1	speaker1_sentence2	speaker2_sentence1	speaker2_sentence2	speaker3_sentence1	speaker3_sentence2
0	0	双十一花呗提额在哪	哪里可以提花呗额度	哪里可以皮花背额度	双十一花卫奇俄在哪儿	瓦里克以及花拜压多	双尸宜花白里面在啦	哪里可以此画贝格斗	双十也划被题格在哪儿
1	0	花呗支持高铁票支付吗	为什么友付宝不支持花呗付款	华为支持高铁调支高铁票之不满	为什么永富宝不支持花位付款	花北只指高铁杯直呼吗	为什么有胡婆不自制花费糊款	华被指吃搞铁票指付吗	为什么牛夫宝不只吃华背付款
2	1	我的蚂蚁花呗支付金额怎么会有限制	我到支付宝实体店消费用花呗支付受金额限制	我立马以花背支付金额怎么会有限制	我斗支付宝十笔店消费用华为支付受金额限制	努定某竟花被惊呼今天怎么回原阿知	母的似乎本十几地消忽宴的或被几乎于纪念暗针	我的马子化被指父亲了怎么会有兴致	无道指付宝使其定义小费用华背指付受警而性质
3	0	为什么有花呗额度不能分期付款	花呗分期额度不足	为什末有花位额度不能分歧付款	花卫分析额度不主	你是么有后备感懂不能风久不还	湖北婚姻雅赌不足	为什么有华为额都不能粉丝付款	华贝粉丝而动不知
4	0	赠品不能设置用花呗付款	怎么不能花呗分期付款	圣品不能设置用花背付款	怎么不能花位分期付款	产品不能小键或被糊款	怎么不料拨备婚就库款	赠品不能甚至用华倍付款	怎么不能划避坟子付款
5	1	为什么这个订单不可以花呗支付	为什么支付时没有出现用花呗支付	为什么支付时没有出现用华为支付	为什么这个订单不可以花费支付	为什么知户子没有头热验的花背吃呼	你什么这颗丁干不鼓励忽备轰呼之呼	为什么只付时没有推信业务滑备指风	为什么这个订单不可能华倍指数
6	0	使用了花呗没有记录	银行扣了，还款，花呗	银行扣了还款花位	使用了花背没有记录	您能陪落还款花背您能陪	使演的花背没有激罗	银行课了还款华为	使用了华贝美游自由
7	0	一个身份证能办几个花呗	花呗身份验证为何不亮	华为身份身份验证为何不亮	一个身份证能办几个华北	华北森伟尼栋微博不良	一个相魂更那个几个花背	华贝审份印证委乎不亮	一个省份证人办子歌华贝
8	0	花呗咋扫不上	花呗扫一扫不能付钱	花位少一手不能付钱	花胃杂扫不上	花百扫一所不能忽起啊	湖北早走不伤	华被扫一所不能扶气	华贝砸索不上
9	0	我的花呗额度为什么还没有增长	为什么花呗额度才有***块	我利花病额度为什么还没有增长	为什么花位额度才有纷纷很快	你对霍贝娘都是马拉莫也增长	为什么获本年读则也看看安华	五电化表度为什么还没有增长	为什么华为儿的才有亨康亨快
10	1	花呗收款额度限制	收钱码，对花呗支付的金额有限制吗	收建码对华为支付的金额有限制吗	花费收款额度限制	休闲马都湖北之后的定念有阿之吗	红北西鬼绵赌行知	手机码给华贝只付的儿子有性质吗	华壁术款而的性质
11	0	为什么我的借呗跟花呗不见了	我现在登陆后以前的花呗，借呗，余额宝里的钱都不见了怎么办	为什么我力花背跟花背不见朗	五现在登陆后以前利花背界备馀额宝里之前都不见了怎么办	韦斯们五丁我久本跟忽备不艰了	母女子登陆椅子的花背加倍永远狗离自己都不颠了怎么搬	为什么我的窃备跟划避不尽啊	吴信在等锣后自清的滑背窃北罗伯里的亲友不见了怎么办
12	1	我的账号是新号，为什么花呗是以前的号码	花呗号吗是以前的号码	抹的账号是新号为什么花背是以前内号码	花费号码是以前的号码	母亲党老子心那为什么花辈子已见掉号吗	欢发好抹子已经掉好吗	我的账后是情况为什么滑备是人清的后马	华北后麻是子亲的号码
13	0	花呗提前分期利息怎么算	花呗分期提前结清会有手续费吗	花卫分期提前结情会有手续费吗	华为皮前分析利息怎么段	花百欢迎底禁盖今后一醒丝归妈	华北迪金混递离奇怎么酸	华被粉丝刺亲的请会有手术费吗	华贝刺青粉丝纸血怎么送
14	0	记错借呗的还款日期 这几天没去注意 怎么办	支付借呗怎么修改还款日期	支付界位怎么修改还款日起	寄错界位类还款日起这几天没去注意怎么办	支付夹备怎么去鬼滑和遗机	李子娇被调滑为一一积极的门腿队医怎么办	只父姐弟怎么秀给欢宽日子	自处窃备的还款日子这只挺没事准怎么办
15	0	***月份的花呗为什么出现在***月份的账单里	花呗的往期账单怎么查	亨洪月份里花背为什么出现在亨轰悦份地账单里	花费率往期账单怎么查	开始开发然而很就花歌为什么全员的开始健康来玩的当单力	花费就望别担的怎么攒啊	很狠狠很原分的宝贝为什么出现得很很很绝分的赵哪日	华北电王子长胆怎样查
16	0	为什么借呗开通了又自动关闭了	还了钱关闭借呗	为什么界位开通了入自动关闭了	还了前关闭界位	你你什么加倍开顿那子又滋奔刮劈料	黄丽琴光闭皆被	为什么既被陪同的又指动管备了	欢了清管壁借笔
17	0	为什么借呗会收回去	为什么我这次借呗利益这么高	为什么界位会收回取	为什么我这次界位利息这么搞	你什么家暴回亲回捐	你是么五只自九被礼义这么高	为什么且被会手回存	为什么这次无这次窃备自言这么广
18	0	蚂蚁借呗能自己还钱吗	借呗还钱设置卡	界位还钱设置卡	蚂蚁界位能刺激还钱吗	夹被黄金侠之咖	马你拳粉亮子叫环前妈	切被换清晒置卡	麻子自备人子集还期吗
