id	label	sentence1	sentence2
0	0	花呗没还款，耽误借呗吗	花呗没还清不能用借呗吗
1	0	借呗有提前提醒还款吗	借呗提前结清影响信用吗
2	1	花呗买的东西退货钱去哪	花呗退回来的钱去哪里了
3	0	我怎么找不到花呗提前结清	我的怎么找不到花呗在哪
4	0	开通信用卡花呗收款码后，别人付款还是显示不出来	为什么我开通了信用卡与花呗收款后还是用不了
5	1	我上次花呗分期本来准备分六期，点成三期了 能改吗	花呗不想分期 改吗
6	0	我还蚂蚁借呗怎么还不了	蚂蚁借呗银行卡上不能还吗
7	0	我的借呗的钱是怎么借的	我的借呗怎么只有还钱没有借钱
8	0	借呗提前还款会缩期吗	蚂蚁借呗提前款
9	0	我花呗还款***，为何有将近***的手续费？这个手续费是什么手续费	花呗为什么收我手续费
10	0	花呗临时额度余额	双***花呗没有临时额度吗
11	1	我怎么不能用借呗	借呗不好使，怎么搞的
12	0	花呗快点可以用	现在什么时候可以使用花呗
13	0	收钱码信用卡花呗开通	收款码，怎么开通花呗和信用卡
14	0	假如我借朋友钱，然后支付宝自动扣费还别人钱可以不	花呗找朋友帮还，朋友可以用自己的花呗帮我还吗
15	1	花呗要怎么才能用	我还有好久才能用花呗
16	1	为什么我没有借贝	为什么我这个上面没有花呗
17	0	花呗扣款为啥不是先从余额里扣，而是从银行卡里扣	花呗是不是从我银行卡上扣钱了
18	0	花呗预期能不能帮我取消了	手机掉了花呗逾期了怎么办
19	1	我的借呗怎么降了一万块钱额度啦	借呗怎么少了***块钱
20	1	花呗是自动扣费吗	花呗会自动银行抠款吗
21	1	我退款了，可是花呗还显示还款	我退款的钱到花呗了，为什么还款金额还是没变
22	0	借呗功能可以正常使用	没有银行卡 花呗可以正常使用吗
23	1	开通花呗，如果不用会产生费用吗	开通花呗，如果我当月没有使用过花呗付款，是不是就不需要支付任何费用
24	0	我的花呗用不了	是我的花呗可用余额是***
25	0	借呗不能借款了吗	能不能把借呗开起来
26	1	我的花呗怎么安全验证失败	蚂蚁花呗安全验证没有通过
27	0	今天怎么在沃尔玛花呗用不了	我的蚂蚁花呗怎么不能使用
28	0	花呗到底怎么还	蚂蚁花呗代付款了，怎么还款
29	0	花呗推迟三天还款会怎样	花呗推迟一天还款会怎么样
