id	label	sentence1	sentence2
0	0	我的余额宝里面钱今天就被还借呗了，然而借呗里还是没有还账记录	刚才余额宝没有钱了，现在有了，怎么往借呗还钱
1	1	花呗的支付宝账号忘记了咋办	我的花呗帐号忘了怎么找回来
2	1	我的花呗账单还有多少没还	我花呗一共还差多少没还
3	1	蚂蚁借呗升级网商贷	网商贷换借呗
4	0	花呗服务费是卖家出吗	花呗信用卡收多少服务费
5	1	花呗计帐起止周期	花呗有还款周期吗
6	1	为什么我的花呗没有呀	为什么我的账号没有花呗
7	1	怎样取消好友帮忙花呗	不想让朋友帮忙还花呗了如何取消
8	0	怎么授权芝麻花呗	我的花呗怎么授权提额
9	0	借呗这样提升额度	借呗系统怎么还不提额度
10	0	我找了，打开花呗，没看在哪里可以付款	花呗的支付顺序，怎么设置，在哪里设置
11	0	线下门店消费，用花呗付款返现可翻倍	到店花呗消费返现翻倍资格必须是境外吗
12	0	花呗分期付款是自动在银行卡里扣除吗	不是银行扣的，是花呗扣的
13	0	电费支持花呗交吗	交水电费花呗不支持了吗
14	1	借呗的钱什么时候 能恢复	一般借呗多久能恢复
15	1	花呗分期付款会有利息嘛	花呗分期还款利息如何算
16	0	不让我开通花呗	开通花呗能换账号吗
17	1	打车可以用花呗支付吗	出租车可以用花呗付款吗
18	0	我的花呗，目前还能用，不能了	花呗还是用不了
19	0	用久关闭借呗	在哪关闭借呗自动还款
20	0	为什么我的花呗只能淘宝用	不是淘宝绑定的支付宝可以用花呗么
21	0	为什么我的花呗不能调整额度	我说我的花呗不用了
22	0	蚂蚁借呗的提前还本金是怎么回事	蚂蚁借呗是等额本息还是先息后本
23	0	花呗怎么解约	解约苹果花呗
24	1	想不要花呗怎么取消吗	v什么取消花呗
25	0	我的两个支付宝账户都显示有花呗 能不能把已经开通花呗的关了 另一个开	我的支付宝花呗点开之后显示让我用另一个号码使用花呗
26	1	花呗是什么	花呗是干啥用的
27	0	为，为什么我的蚂蚁借呗额度啦，又调低了	为什么我的借呗利息是万分之五，别人的都比我的低
28	0	买机票可以用花呗支付吗	用花呗买的机票，退票的话钱怎么退
29	0	我不想用花呗，想退钱怎么办	不想用花呗了，恁么退出
30	1	我的借呗昨天都还可以用，今天怎么就用不了了	昨天看还可以借蚂蚁借呗，今天准备借怎么没额度了
31	1	我的蚂蚁借呗已还款为什么还提示逾期	借呗款己还，怎么还有逾期
32	1	借呗是券怎么领	蚂蚁借呗领券
33	0	蚂蚁花呗最高额度多少	开通花呗额度有多少
34	0	蚂蚁借呗同时借几次	写的蚂蚁借呗
35	0	怎么用不蚂蚁借呗	我的支付宝怎样才可以用蚂蚁借呗
36	1	我的账户为何不能开通花呗和信用卡收钱	为什么我提示，不能申请开通花呗跟信用卡支付
37	1	花呗还款之前手机不用了，收不到验证码怎么办	我在花呗花的钱，之前预留的手机号码换了，现在还款要手机验证码，手机号码不用了，所以就接收不了，怎么办
38	1	蚂蚁借呗那边可以只借十天吗	蚂蚁借呗能借***天吗
39	1	我花呗选择的是自动还款，是不是到期只要余额宝有钱就可以自动扣款	用了花呗，可余额宝，自动扣还吗
40	0	嘀嘀打车能不能用花呗	滴滴出行，能用花呗不
41	1	花呗买单限额	花呗一次性消费有限额么
42	1	心寒了！花呗还没有开通	你刚才发来说我没有开通花呗账户
43	1	购物津贴不能用花呗嘛	双十一购物用花呗支付能用购物津贴吗
44	0	我想把花呗还款后取消，怎么办	我这个花呗，一个月怎么还
45	0	花呗在网上可以买火车票吗	花呗逾期未还能否买火车票
46	1	蚂蚁借呗有能借一个月的吗	借呗分期***个月的，也没有了
47	1	花呗人脸认证失败	为什么花呗刷脸验证到一半说验证失败
48	0	时候我还没开通花呗	花呗什么开不了
49	0	怎么样可以把蚂蚁借呗额度降低	暂时降低借呗额
50	0	为什么有些商家不可以用花呗支付	商户开通支持花呗，为什么付款用不了花呗
51	0	我也不是第一次用花呗	以后都不想用花呗了
52	0	花呗怎么还？没用过	怎么充值，不可以用花呗了
53	1	花呗可以生活缴费吗	花呗使用生活缴费
54	0	我明日还花呗钱	花呗多收了钱
55	0	蚂蚁借呗还款日会有来电提醒么	借呗还款会通知么
56	1	如何余额宝还花呗	余额宝可以自动扣款花呗吗
57	1	花呗还款是支付宝自动还款吗	花呗里每月九号自动扣费还款吗
58	0	花呗额度用完了，还可以提额吗	花呗负额度可以申请临时额度么
59	0	我上午有***元退款到花呗，怎么没有收到到款信息	蚂蚁花呗付款后，对方未收到款怎么退还给我
60	1	我在网上买东西直接付款，为什么花呗还扣款了	已经付了钱了，最后花呗还要扣我
61	1	花呗可以定酒店麽	酒店不可以使用花呗吗
62	0	借呗 能到期一起还吗	借呗可以***期还款吗
63	0	可以把蚂蚁借呗去除吗	借呗可以一年后还款吗
