id	label	clean_sentence1	clean_sentence2	noisy1_sentence1	noisy1_sentence2	noisy2_sentence1	noisy2_sentence2	noisy3_sentence1	noisy3_sentence2
0	0	双十一花呗提额在哪	哪里可以提花呗额度	双十一华北贴在哪	哪里可以提花被额度	双十一花呗的度在哪	哪里可以提高花呗额度	上双十一会贴在那	哪里可以提花呗额度
1	0	花呗支持高铁票支付吗	为什么友付宝不支持花呗付款	华北支持高铁票支付吗	为什么有福宝不支持花呗付款	花呗支持高铁票支付码	为什么友付宝不能支持花呗付款	花呗支持高铁票支付嘛	为什么有福报不支付支持花呗付款
2	1	我的蚂蚁花呗支付金额怎么会有限制	我到支付宝实体店消费用花呗支付受金额限制	我的蚂蚁花呗支付金额怎么会有限制和	我到支付宝实体店消费用花呗支付有手机呢现在	我的蚂蚁花呗支付金额怎么会有限度	我到支付宝实体店消费用花呗支付金额限制	我的妈姨花呗支付金额怎么会有限制	我到支付宝实体图点消费用花呗字符收金额限制
3	0	为什么有花呗额度不能分期付款	花呗分期额度不足	为什么有花呗额度不呢个分期付款	华北分期额度不足	为什么有话不额度不能分期付款	花呗分期鱼儿不足	为什么有花呗额度不能分期库款	我花呗分期额度不足
4	0	赠品不能设置用花呗付款	怎么不能花呗分期付款	赠品不呢个设置用花呗付款	怎么不能华北分期付款	赠品不能折至花呗付款	怎么不能花呗分期付款	赠品不能设置用花呗付款	怎么不能花呗分期宽阔
5	1	为什么这个订单不可以花呗支付	为什么支付时没有出现用花呗支付	为什么这个订单不可以华北休止符	为什么支付时没有出现用花呗支付	为什么这个订单不可以用花呗支付呢	为什么支付宝没有出现用花呗支付	为什么这个订单不可可以花呗支付	为什么支付时没有出现用花呗回复
6	0	使用了花呗没有记录	银行扣了，还款，花呗	使用了华北没有记录	银行扣了，还款，华北	使用了花呗没哟记录	银行卡扣了，还款。花呗	使用了花呗没有记录	银行扣了，还款，花呗
7	0	一个身份证能办几个花呗	花呗身份验证为何不亮	一个身份证能办几个华北	华北身份验证为何不良	轶铬酸富阳镇能办几个花呗	花呗身份验证为何不良	一个身份证看能办几个花呗	花呗身份证雁阵为和不良
8	0	花呗咋扫不上	花呗扫一扫不能付钱	华北咋扫不上	华北扫一扫不呢个付钱	花呗咋扫不上	花呗扫一扫赋能付款	花呗咋扫不上	花呗扫一艘啊能不呢过付钱
9	0	我的花呗额度为什么还没有增长	为什么花呗额度才有***块	我的华北额度为什么还没有增长	为什么华北额度才有***块	我的花呗的为什么还没有增长	为什么花呗额度才有***快	我的花呗额度在为什么还没有增长	为什么花呗额度才有***块
10	1	花呗收款额度限制	收钱码，对花呗支付的金额有限制吗	华北收款额度限制	收钱吗，对花呗支付的金额有限制性吗	花呗收款二度限制	收钱码，对花呗支付的金额有限度	花呗收款额度限制	收款码，对花呗支付的金额有限制吗
11	0	为什么我的借呗跟花呗不见了	我现在登陆后以前的花呗，借呗，余额宝里的钱都不见了怎么办	为什么我的戒备跟华北不见了	我现在登陆后以前的华北，戒备，余额宝里的钱都不见了怎么办	为什么我的借呗花呗不见了	我现在登录后以前的华北，借呗，余额宝里的前都不见了怎么办	为什么我的借呗跟花呗不见了	我现在登录后以前的花呗，借呗，余额宝里的钱都不见了怎么办
12	1	我的账号是新号，为什么花呗是以前的号码	花呗号吗是以前的号码	我的账号是信号，为什么华北是以前的号码	华北号码是以前的号码	我的账号是信号，为什么花呗事以前的号码	花呗号吗是以前的号码	我的账号是新号，为什么花呗是以前的号码	花呗好吗是以前的号码
13	0	花呗提前分期利息怎么算	花呗分期提前结清会有手续费吗	华北提前分期利息怎么算	华北分期提前结清会有手续费吗、	花呗提前分期利息怎么算	花呗分期提前结束会有手续费吗	好呗提前分期这里利息怎么算	花呗分期提前结清会有手续费吗
14	0	记错借呗的还款日期 这几天没去注意 怎么办	支付借呗怎么修改还款日期	记错戒备的还款日期 这几天没去注意 怎么办	支付戒备怎么修改还款日期	记错借呗的还款日期这几天没去注意 怎么办	记错戒备的还款日期怎么修改还款日期	接错借呗的划款日期 这几天煤气去注意 怎么办	支付借呗怎么修改还款日期
15	0	***月份的花呗为什么出现在***月份的账单里	花呗的往期账单怎么查	***月份的华北为什么出现在***月份了长得那你里	华北的王琦账单怎么炸	***月份的花呗为什么会粗线在***月份的账单里	花呗的万俟账单怎么查	***鱼粉的花萼为什么出现在***鱼粉了的账单里	花呗的王琪账单怎么查
16	0	为什么借呗开通了又自动关闭了	还了钱关闭借呗	为什么戒备开通了有自动关闭了	还了钱关闭戒备	为什么借呗开通了与自动庀闭了	还了钱观比街边	为很么Hier借呗开通了又自动关闭了	换了钱关闭借呗
17	0	为什么借呗会收回去	为什么我这次借呗利益这么高	为什么戒备会收回去	为什么我这次戒备利息这么高	为什么借呗会收回去	为什么我这次借呗利益这么高	为什么借呗会收回去	为什么我的词借呗利息这么高
18	0	蚂蚁借呗能自己还钱吗	借呗还钱设置卡	蚂蚁戒备能自己换妻案吗	戒备还清设置卡	蚂蚁借呗能自己还钱吗	借呗还钱设置	蚂蚁借呗能自己还钱吗	借呗花钱设置卡
19	1	之前有逾期账单，，什么时候才能用花呗	花呗逾期后多久能用	之前有与其账单，，什么时候才能用花呗	华北与气候多久才能用	之前有逾期账单，什么时候cneng用花呗	花呗逾期多久后能用	之前有逾期账单，，什么时候才能用花呗	华北与其候多久能用
20	1	花呗遇期了我以都还清了怎么还不能使用	花呗已还清，还是不能使用	华北预期了我i一还清了怎么还不呢个使用	华北已还清，还是不能beg使用	花呗逾期了我都还钱了怎么还不能使用	花呗已还清了，还是不能私用	花呗逾期率我以后还请了怎么还不能使用	花呗已还清，还是不能使用
21	0	可是我不喜欢这个网商贷款	不想要网贷商，给我关闭吧	可是我不喜欢这个网上贷款	不想要王带上 ，给我关闭吧	可是我不喜欢这个网商贷货款	不想要网上商，该我关闭吧	可是我不喜欢这网上贷款	不想好王戴上，给我关闭吧
22	1	我开通花呗的手机号坏了，现在换了手机号怎么找回原来的号	我以前的号码开通的支付宝，然后号码不用了，现在我开花呗要用不用的号码，能解决么	我开通华北的手机号坏了，现在换了手机号怎么找回原来的号	我以前的好吗开通的支付宝，然后号码不用了，现在我开华北要用不用的好吗，能解决吗	我开通花呗的手机号码客户了，限制换了手机号怎么找回原来的号码	我以前的号码开通的支付宝，然后号码不用了，现在我开通花呗要用的号码，能解决么	我开通花呗的手机号怀了，限制了现在u花了手机号怎么找回原来的号	我以前的号码开通的支付宝，然后号码不用了，现在我开花呗要用不用的号码，能怎么解决么
